season,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,hr_,temp_,hum_
2,6,20,0,6,0,1,0.76,0.35,4,4,1
2,6,21,0,6,0,1,0.74,0.4,4,4,1
2,6,22,0,6,0,1,0.7,0.58,4,4,2
2,6,23,0,6,0,1,0.68,0.61,4,4,2
2,6,0,0,0,0,1,0.66,0.69,1,3,3
2,6,1,0,0,0,1,0.64,0.73,1,3,3
2,6,2,0,0,0,1,0.64,0.69,1,3,3
2,6,3,0,0,0,1,0.64,0.73,1,3,3
2,6,4,0,0,0,1,0.62,0.78,1,3,3
2,6,5,0,0,0,1,0.62,0.69,1,3,3
2,6,6,0,0,0,1,0.62,0.73,1,3,3
2,6,7,0,0,0,1,0.6,0.78,2,3,3
2,6,8,0,0,0,1,0.64,0.73,2,3,3
2,6,9,0,0,0,1,0.7,0.58,2,4,2
2,6,10,0,0,0,1,0.76,0.4,2,4,1
2,6,11,0,0,0,1,0.76,0.45,2,4,1
2,6,12,0,0,0,1,0.82,0.3,2,4,1
2,6,13,0,0,0,1,0.84,0.28,3,4,1
2,6,14,0,0,0,1,0.84,0.3,3,4,1
2,6,15,0,0,0,1,0.84,0.3,3,4,1
2,6,16,0,0,0,1,0.84,0.36,3,4,1
2,6,17,0,0,0,1,0.82,0.41,3,4,1
2,6,18,0,0,0,1,0.82,0.38,3,4,1
2,6,19,0,0,0,1,0.82,0.28,4,4,1
2,6,20,0,0,0,1,0.76,0.48,4,4,1
2,6,21,0,0,0,1,0.72,0.62,4,4,2
2,6,22,0,0,0,1,0.7,0.65,4,4,3
2,6,23,0,0,0,1,0.72,0.58,4,4,2
2,6,0,0,1,1,1,0.7,0.65,1,4,3
2,6,1,0,1,1,1,0.66,0.74,1,3,3
2,6,2,0,1,1,1,0.66,0.74,1,3,3
2,6,3,0,1,1,1,0.64,0.78,1,3,3
2,6,4,0,1,1,1,0.64,0.78,1,3,3
2,6,5,0,1,1,1,0.64,0.78,1,3,3
2,6,6,0,1,1,1,0.62,0.83,1,3,4
2,6,7,0,1,1,1,0.64,0.78,2,3,3
2,6,8,0,1,1,1,0.66,0.74,2,3,3
2,6,9,0,1,1,1,0.7,0.65,2,4,3
2,6,10,0,1,1,1,0.72,0.62,2,4,2
2,6,11,0,1,1,2,0.76,0.48,2,4,1
2,6,12,0,1,1,2,0.8,0.43,2,4,1
2,6,13,0,1,1,2,0.8,0.41,3,4,1
2,6,14,0,1,1,2,0.82,0.34,3,4,1
2,6,15,0,1,1,1,0.8,0.41,3,4,1
2,6,16,0,1,1,2,0.8,0.41,3,4,1
2,6,17,0,1,1,2,0.8,0.41,3,4,1
2,6,18,0,1,1,2,0.8,0.43,3,4,1
2,6,19,0,1,1,2,0.76,0.48,4,4,1
2,6,20,0,1,1,2,0.74,0.48,4,4,1
2,6,21,0,1,1,2,0.72,0.58,4,4,2
2,6,22,0,1,1,2,0.72,0.58,4,4,2
2,6,23,0,1,1,2,0.7,0.58,4,4,2
2,6,0,0,2,1,2,0.7,0.58,1,4,2
2,6,1,0,2,1,2,0.68,0.65,1,4,3
2,6,2,0,2,1,2,0.68,0.65,1,4,3
2,6,3,0,2,1,2,0.66,0.69,1,3,3
2,6,4,0,2,1,3,0.6,0.88,1,3,4
2,6,5,0,2,1,3,0.6,0.88,1,3,4
2,6,6,0,2,1,2,0.6,0.88,1,3,4
2,6,7,0,2,1,3,0.62,0.88,2,3,4
2,6,8,0,2,1,2,0.62,0.88,2,3,4
2,6,9,0,2,1,2,0.64,0.89,2,3,4
2,6,10,0,2,1,3,0.64,0.89,2,3,4
2,6,11,0,2,1,3,0.66,0.83,2,3,4
2,6,12,0,2,1,3,0.66,0.83,2,3,4
2,6,13,0,2,1,3,0.66,0.83,3,3,4
2,6,14,0,2,1,3,0.64,0.89,3,3,4
2,6,15,0,2,1,3,0.66,0.89,3,3,4
2,6,16,0,2,1,2,0.66,0.89,3,3,4
2,6,17,0,2,1,2,0.66,0.89,3,3,4
2,6,18,0,2,1,1,0.68,0.83,3,4,4
2,6,19,0,2,1,1,0.68,0.83,4,4,4
2,6,20,0,2,1,1,0.68,0.83,4,4,4
2,6,21,0,2,1,1,0.68,0.83,4,4,4
2,6,22,0,2,1,1,0.66,0.94,4,3,4
2,6,23,0,2,1,3,0.66,0.94,4,3,4
2,6,0,0,3,1,2,0.66,0.94,1,3,4
2,6,1,0,3,1,1,0.64,0.78,1,3,3
2,6,2,0,3,1,1,0.62,0.83,1,3,4
2,6,3,0,3,1,1,0.62,0.83,1,3,4
2,6,4,0,3,1,1,0.6,0.83,1,3,4
2,6,5,0,3,1,1,0.6,0.83,1,3,4
2,6,6,0,3,1,1,0.6,0.83,1,3,4
2,6,7,0,3,1,1,0.6,0.83,2,3,4
2,6,8,0,3,1,2,0.62,0.73,2,3,3
2,6,9,0,3,1,2,0.64,0.69,2,3,3
2,6,10,0,3,1,2,0.64,0.65,2,3,3
2,6,11,0,3,1,2,0.66,0.54,2,3,2
2,6,12,0,3,1,2,0.68,0.44,2,4,1
2,6,13,0,3,1,2,0.7,0.45,3,4,1
2,6,14,0,3,1,2,0.72,0.37,3,4,1
2,6,15,0,3,1,1,0.72,0.32,3,4,1
2,6,16,0,3,1,1,0.72,0.3,3,4,1
2,6,17,0,3,1,1,0.72,0.32,3,4,1
2,6,18,0,3,1,1,0.72,0.32,3,4,1
2,6,19,0,3,1,1,0.7,0.34,4,4,1
2,6,20,0,3,1,1,0.68,0.36,4,4,1
2,6,21,0,3,1,1,0.64,0.44,4,3,1
2,6,22,0,3,1,1,0.62,0.5,4,3,2
2,6,23,0,3,1,1,0.62,0.5,4,3,2
2,6,0,0,4,1,1,0.6,0.53,1,3,2
2,6,1,0,4,1,1,0.6,0.56,1,3,2
2,6,2,0,4,1,2,0.62,0.53,1,3,2
2,6,3,0,4,1,2,0.62,0.53,1,3,2
2,6,4,0,4,1,2,0.6,0.56,1,3,2
2,6,5,0,4,1,2,0.6,0.56,1,3,2
2,6,6,0,4,1,1,0.58,0.6,1,3,2
2,6,7,0,4,1,1,0.6,0.6,2,3,2
2,6,8,0,4,1,1,0.6,0.64,2,3,3
2,6,9,0,4,1,1,0.62,0.61,2,3,2
2,6,10,0,4,1,1,0.64,0.65,2,3,3
2,6,11,0,4,1,1,0.66,0.57,2,3,2
2,6,12,0,4,1,2,0.66,0.61,2,3,2
2,6,13,0,4,1,1,0.68,0.57,3,4,2
2,6,14,0,4,1,1,0.7,0.54,3,4,2
2,6,15,0,4,1,1,0.74,0.48,3,4,1
2,6,16,0,4,1,1,0.72,0.51,3,4,2
2,6,17,0,4,1,1,0.72,0.48,3,4,1
2,6,18,0,4,1,1,0.74,0.42,3,4,1
2,6,19,0,4,1,1,0.7,0.48,4,4,1
2,6,20,0,4,1,1,0.66,0.65,4,3,3
2,6,21,0,4,1,1,0.64,0.65,4,3,3
2,6,22,0,4,1,2,0.64,0.65,4,3,3
2,6,23,0,4,1,2,0.62,0.69,4,3,3
2,6,0,0,5,1,1,0.6,0.73,1,3,3
2,6,1,0,5,1,1,0.58,0.78,1,3,3
2,6,2,0,5,1,1,0.56,0.83,1,3,4
2,6,3,0,5,1,1,0.56,0.83,1,3,4
2,6,4,0,5,1,1,0.56,0.83,1,3,4
2,6,5,0,5,1,1,0.54,0.88,1,3,4
2,6,6,0,5,1,1,0.54,0.83,1,3,4
2,6,7,0,5,1,1,0.56,0.83,2,3,4
2,6,8,0,5,1,1,0.6,0.69,2,3,3
2,6,9,0,5,1,1,0.62,0.65,2,3,3
2,6,10,0,5,1,1,0.64,0.57,2,3,2
2,6,11,0,5,1,1,0.66,0.5,2,3,2
2,6,12,0,5,1,1,0.7,0.45,2,4,1
2,6,13,0,5,1,1,0.7,0.42,3,4,1
2,6,14,0,5,1,1,0.72,0.39,3,4,1
2,6,15,0,5,1,1,0.72,0.39,3,4,1
2,6,16,0,5,1,1,0.72,0.37,3,4,1
2,6,17,0,5,1,1,0.74,0.37,3,4,1
2,6,18,0,5,1,1,0.72,0.39,3,4,1
2,6,19,0,5,1,1,0.7,0.42,4,4,1
2,6,20,0,5,1,1,0.68,0.44,4,4,1
2,6,21,0,5,1,1,0.66,0.5,4,3,2
2,6,22,0,5,1,1,0.64,0.53,4,3,2
2,6,23,0,5,1,1,0.62,0.53,4,3,2
2,6,0,0,6,0,1,0.58,0.56,1,3,2
2,6,1,0,6,0,1,0.56,0.56,1,3,2
2,6,2,0,6,0,1,0.58,0.53,1,3,2
2,6,3,0,6,0,1,0.56,0.6,1,3,2
2,6,4,0,6,0,1,0.54,0.68,1,3,3
2,6,5,0,6,0,1,0.54,0.68,1,3,3
2,6,6,0,6,0,1,0.54,0.68,1,3,3
2,6,7,0,6,0,1,0.54,0.68,2,3,3
2,6,8,0,6,0,1,0.58,0.64,2,3,3
2,6,9,0,6,0,1,0.6,0.6,2,3,2
2,6,10,0,6,0,1,0.64,0.47,2,3,1
2,6,11,0,6,0,1,0.66,0.39,2,3,1
2,6,12,0,6,0,1,0.68,0.41,2,4,1
2,6,13,0,6,0,1,0.72,0.34,3,4,1
2,6,14,0,6,0,1,0.72,0.37,3,4,1
2,6,15,0,6,0,1,0.74,0.35,3,4,1
2,6,16,0,6,0,2,0.72,0.37,3,4,1
2,6,17,0,6,0,2,0.72,0.37,3,4,1
2,6,18,0,6,0,2,0.72,0.37,3,4,1
2,6,19,0,6,0,2,0.7,0.42,4,4,1
2,6,20,0,6,0,2,0.66,0.47,4,3,1
2,6,21,0,6,0,2,0.64,0.5,4,3,2
2,6,22,0,6,0,1,0.62,0.53,4,3,2
2,6,23,0,6,0,1,0.6,0.53,4,3,2
2,6,0,0,0,0,1,0.56,0.56,1,3,2
2,6,1,0,0,0,1,0.56,0.6,1,3,2
2,6,2,0,0,0,1,0.56,0.56,1,3,2
2,6,3,0,0,0,1,0.54,0.64,1,3,3
2,6,4,0,0,0,1,0.54,0.64,1,3,3
2,6,5,0,0,0,1,0.54,0.68,1,3,3
2,6,6,0,0,0,1,0.52,0.72,1,3,3
2,6,7,0,0,0,1,0.52,0.72,2,3,3
2,6,8,0,0,0,1,0.56,0.68,2,3,3
2,6,9,0,0,0,1,0.56,0.68,2,3,3
2,6,10,0,0,0,1,0.58,0.64,2,3,3
2,6,11,0,0,0,1,0.62,0.57,2,3,2
2,6,12,0,0,0,1,0.62,0.57,2,3,2
2,6,13,0,0,0,1,0.64,0.53,3,3,2
2,6,14,0,0,0,1,0.64,0.53,3,3,2
2,6,15,0,0,0,1,0.66,0.5,3,3,2
2,6,16,0,0,0,1,0.66,0.54,3,3,2
2,6,17,0,0,0,1,0.64,0.57,3,3,2
2,6,18,0,0,0,1,0.64,0.53,3,3,2
2,6,19,0,0,0,1,0.64,0.53,4,3,2
2,6,20,0,0,0,1,0.62,0.57,4,3,2
2,6,21,0,0,0,1,0.62,0.57,4,3,2
2,6,22,0,0,0,1,0.6,0.6,4,3,2
2,6,23,0,0,0,1,0.58,0.64,4,3,3
2,6,0,0,1,1,1,0.56,0.73,1,3,3
2,6,1,0,1,1,1,0.54,0.77,1,3,3
2,6,2,0,1,1,1,0.54,0.77,1,3,3
2,6,3,0,1,1,2,0.52,0.83,1,3,4
2,6,4,0,1,1,2,0.54,0.77,1,3,3
2,6,5,0,1,1,3,0.52,0.83,1,3,4
2,6,6,0,1,1,3,0.52,0.88,1,3,4
2,6,7,0,1,1,3,0.52,0.94,2,3,4
2,6,8,0,1,1,2,0.54,0.83,2,3,4
2,6,9,0,1,1,2,0.54,0.83,2,3,4
2,6,10,0,1,1,3,0.54,0.88,2,3,4
2,6,11,0,1,1,2,0.54,0.88,2,3,4
2,6,12,0,1,1,3,0.56,0.78,2,3,3
2,6,13,0,1,1,2,0.58,0.73,3,3,3
2,6,14,0,1,1,2,0.58,0.68,3,3,3
2,6,15,0,1,1,2,0.6,0.69,3,3,3
2,6,16,0,1,1,2,0.6,0.73,3,3,3
2,6,17,0,1,1,2,0.6,0.73,3,3,3
2,6,18,0,1,1,2,0.62,0.69,3,3,3
2,6,19,0,1,1,2,0.62,0.73,4,3,3
2,6,20,0,1,1,2,0.62,0.73,4,3,3
2,6,21,0,1,1,2,0.62,0.73,4,3,3
2,6,22,0,1,1,2,0.62,0.73,4,3,3
2,6,23,0,1,1,3,0.6,0.78,4,3,3
2,6,0,0,2,1,2,0.6,0.78,1,3,3
2,6,1,0,2,1,2,0.6,0.78,1,3,3
2,6,2,0,2,1,2,0.6,0.78,1,3,3
2,6,3,0,2,1,2,0.6,0.78,1,3,3
2,6,4,0,2,1,2,0.6,0.78,1,3,3
2,6,5,0,2,1,2,0.6,0.78,1,3,3
2,6,6,0,2,1,2,0.6,0.78,1,3,3
2,6,7,0,2,1,2,0.6,0.78,2,3,3
2,6,8,0,2,1,2,0.6,0.78,2,3,3
2,6,9,0,2,1,1,0.64,0.73,2,3,3
2,6,10,0,2,1,1,0.64,0.73,2,3,3
2,6,11,0,2,1,1,0.66,0.69,2,3,3
2,6,12,0,2,1,1,0.7,0.65,2,4,3
2,6,13,0,2,1,1,0.74,0.58,3,4,2
2,6,14,0,2,1,1,0.76,0.58,3,4,2
2,6,15,0,2,1,1,0.78,0.59,3,4,2
2,6,16,0,2,1,1,0.8,0.55,3,4,2
2,6,17,0,2,1,1,0.8,0.55,3,4,2
2,6,18,0,2,1,1,0.8,0.55,3,4,2
2,6,19,0,2,1,1,0.8,0.59,4,4,2
2,6,20,0,2,1,1,0.8,0.55,4,4,2
2,6,21,0,2,1,1,0.76,0.62,4,4,2
2,6,22,0,2,1,1,0.72,0.79,4,4,4
2,6,23,0,2,1,1,0.72,0.79,4,4,4
2,6,0,0,3,1,1,0.7,0.79,1,4,4
2,6,1,0,3,1,1,0.68,0.79,1,4,4
2,6,2,0,3,1,1,0.66,0.83,1,3,4
2,6,3,0,3,1,1,0.66,0.83,1,3,4
2,6,4,0,3,1,1,0.66,0.83,1,3,4
2,6,5,0,3,1,1,0.66,0.83,1,3,4
2,6,6,0,3,1,2,0.64,0.89,1,3,4
2,6,7,0,3,1,2,0.66,0.89,2,3,4
2,6,8,0,3,1,2,0.7,0.79,2,4,4
2,6,9,0,3,1,2,0.72,0.74,2,4,3
2,6,10,0,3,1,1,0.82,0.52,2,4,2
2,6,11,0,3,1,1,0.84,0.49,2,4,2
2,6,12,0,3,1,1,0.86,0.47,2,4,1
2,6,13,0,3,1,1,0.86,0.44,3,4,1
2,6,14,0,3,1,1,0.88,0.39,3,4,1
2,6,15,0,3,1,1,0.9,0.35,3,4,1
2,6,16,0,3,1,1,0.9,0.35,3,4,1
2,6,17,0,3,1,1,0.9,0.37,3,4,1
2,6,18,0,3,1,1,0.9,0.37,3,4,1
2,6,19,0,3,1,1,0.88,0.37,4,4,1
2,6,20,0,3,1,1,0.86,0.39,4,4,1
2,6,21,0,3,1,1,0.84,0.44,4,4,1
2,6,22,0,3,1,1,0.82,0.46,4,4,1
2,6,23,0,3,1,1,0.78,0.59,4,4,2
3,6,0,0,4,1,1,0.74,0.7,1,4,3
3,6,1,0,4,1,1,0.72,0.79,1,4,4
3,6,2,0,4,1,1,0.72,0.79,1,4,4
3,6,3,0,4,1,1,0.72,0.74,1,4,3
3,6,4,0,4,1,1,0.7,0.84,1,4,4
3,6,5,0,4,1,1,0.7,0.84,1,4,4
3,6,6,0,4,1,2,0.7,0.84,1,4,4
3,6,7,0,4,1,2,0.7,0.84,2,4,4
3,6,8,0,4,1,1,0.74,0.7,2,4,3
3,6,9,0,4,1,1,0.8,0.55,2,4,2
3,6,10,0,4,1,1,0.84,0.49,2,4,2
3,6,11,0,4,1,1,0.86,0.41,2,4,1
3,6,12,0,4,1,1,0.9,0.35,2,4,1
3,6,13,0,4,1,1,0.9,0.35,3,4,1
3,6,14,0,4,1,1,0.88,0.37,3,4,1
3,6,15,0,4,1,1,0.92,0.33,3,4,1
3,6,16,0,4,1,1,0.9,0.35,3,4,1
3,6,17,0,4,1,1,0.88,0.37,3,4,1
3,6,18,0,4,1,1,0.86,0.41,3,4,1
3,6,19,0,4,1,1,0.88,0.39,4,4,1
3,6,20,0,4,1,1,0.86,0.44,4,4,1
3,6,21,0,4,1,1,0.82,0.52,4,4,2
3,6,22,0,4,1,1,0.8,0.63,4,4,2
3,6,23,0,4,1,1,0.8,0.59,4,4,2
3,6,0,0,5,1,2,0.76,0.7,1,4,3
3,6,1,0,5,1,1,0.76,0.75,1,4,3
3,6,2,0,5,1,1,0.74,0.79,1,4,4
3,6,3,0,5,1,1,0.74,0.79,1,4,4
3,6,4,0,5,1,2,0.76,0.66,1,4,3
3,6,5,0,5,1,2,0.74,0.66,1,4,3
3,6,6,0,5,1,2,0.74,0.66,1,4,3
3,6,7,0,5,1,1,0.74,0.58,2,4,2
3,6,8,0,5,1,1,0.76,0.55,2,4,2
3,6,9,0,5,1,1,0.76,0.58,2,4,2
3,6,10,0,5,1,1,0.8,0.52,2,4,2
3,6,11,0,5,1,1,0.8,0.49,2,4,2
3,6,12,0,5,1,1,0.84,0.49,2,4,2
3,6,13,0,5,1,1,0.88,0.39,3,4,1
3,6,14,0,5,1,1,0.88,0.39,3,4,1
3,6,15,0,5,1,1,0.9,0.35,3,4,1
3,6,16,0,5,1,1,0.9,0.31,3,4,1
3,6,17,0,5,1,2,0.82,0.38,3,4,1
3,6,18,0,5,1,2,0.8,0.55,3,4,2
3,6,19,0,5,1,2,0.76,0.55,4,4,2
3,6,20,0,5,1,2,0.76,0.55,4,4,2
3,6,21,0,5,1,3,0.68,0.65,4,4,3
3,6,22,0,5,1,1,0.68,0.69,4,4,3
3,6,23,0,5,1,2,0.66,0.74,4,3,3
3,6,0,0,6,0,1,0.64,0.83,1,3,4
3,6,1,0,6,0,1,0.66,0.78,1,3,3
3,6,2,0,6,0,2,0.64,0.83,1,3,4
3,6,3,0,6,0,2,0.64,0.83,1,3,4
3,6,4,0,6,0,2,0.64,0.83,1,3,4
3,6,5,0,6,0,2,0.64,0.83,1,3,4
3,6,6,0,6,0,1,0.64,0.83,1,3,4
3,6,7,0,6,0,1,0.64,0.83,2,3,4
3,6,8,0,6,0,1,0.68,0.69,2,4,3
3,6,9,0,6,0,1,0.72,0.62,2,4,2
3,6,10,0,6,0,1,0.74,0.55,2,4,2
3,6,11,0,6,0,1,0.76,0.48,2,4,1
3,6,12,0,6,0,1,0.8,0.43,2,4,1
3,6,13,0,6,0,1,0.82,0.34,3,4,1
3,6,14,0,6,0,1,0.78,0.33,3,4,1
3,6,15,0,6,0,1,0.84,0.3,3,4,1
3,6,16,0,6,0,1,0.84,0.26,3,4,1
3,6,17,0,6,0,1,0.82,0.26,3,4,1
3,6,18,0,6,0,1,0.82,0.26,3,4,1
3,6,19,0,6,0,1,0.8,0.27,4,4,1
3,6,20,0,6,0,1,0.78,0.31,4,4,1
3,6,21,0,6,0,1,0.76,0.33,4,4,1
3,6,22,0,6,0,1,0.74,0.37,4,4,1
3,6,23,0,6,0,1,0.72,0.44,4,4,1
3,6,0,0,0,0,1,0.7,0.51,1,4,2
3,6,1,0,0,0,2,0.68,0.54,1,4,2
3,6,2,0,0,0,2,0.68,0.51,1,4,2
3,6,3,0,0,0,2,0.66,0.65,1,3,3
3,6,4,0,0,0,2,0.66,0.65,1,3,3
3,6,5,0,0,0,1,0.62,0.69,1,3,3
3,6,6,0,0,0,1,0.64,0.65,1,3,3
3,6,7,0,0,0,1,0.64,0.69,2,3,3
3,6,8,0,0,0,1,0.7,0.58,2,4,2
3,6,9,0,0,0,1,0.72,0.51,2,4,2
3,6,10,0,0,0,1,0.76,0.4,2,4,1
3,6,11,0,0,0,1,0.76,0.4,2,4,1
3,6,12,0,0,0,1,0.8,0.33,2,4,1
3,6,13,0,0,0,1,0.8,0.33,3,4,1
3,6,14,0,0,0,1,0.84,0.3,3,4,1
3,6,15,0,0,0,1,0.86,0.28,3,4,1
3,6,16,0,0,0,1,0.84,0.3,3,4,1
3,6,17,0,0,0,1,0.84,0.32,3,4,1
3,6,18,0,0,0,1,0.82,0.34,3,4,1
3,6,19,0,0,0,1,0.8,0.38,4,4,1
3,6,20,0,0,0,1,0.78,0.46,4,4,1
3,6,21,0,0,0,1,0.76,0.55,4,4,2
3,6,22,0,0,0,1,0.74,0.55,4,4,2
3,6,23,0,0,0,1,0.74,0.58,4,4,2
3,6,0,0,1,1,1,0.72,0.62,1,4,2
3,6,1,0,1,1,1,0.7,0.65,1,4,3
3,6,2,0,1,1,1,0.7,0.7,1,4,3
3,6,3,0,1,1,1,0.68,0.69,1,4,3
3,6,4,0,1,1,1,0.66,0.78,1,3,3
3,6,5,0,1,1,1,0.66,0.74,1,3,3
3,6,6,0,1,1,1,0.64,0.78,1,3,3
3,6,7,0,1,1,1,0.66,0.74,2,3,3
3,6,8,0,1,1,1,0.66,0.69,2,3,3
3,6,9,0,1,1,1,0.7,0.65,2,4,3
3,6,10,0,1,1,1,0.76,0.55,2,4,2
3,6,11,0,1,1,1,0.8,0.43,2,4,1
3,6,12,0,1,1,2,0.76,0.45,2,4,1
3,6,13,0,1,1,1,0.72,0.51,3,4,2
3,6,14,0,1,1,1,0.78,0.43,3,4,1
3,6,15,0,1,1,1,0.78,0.38,3,4,1
3,6,16,0,1,1,1,0.8,0.31,3,4,1
3,6,17,0,1,1,1,0.8,0.24,3,4,1
3,6,18,0,1,1,1,0.76,0.27,3,4,1
3,6,19,0,1,1,1,0.74,0.27,4,4,1
3,6,20,0,1,1,1,0.72,0.3,4,4,1
3,6,21,0,1,1,1,0.68,0.3,4,4,1
3,6,22,0,1,1,1,0.66,0.29,4,3,1
3,6,23,0,1,1,1,0.64,0.33,4,3,1
3,6,0,0,2,1,1,0.62,0.33,1,3,1
3,6,1,0,2,1,1,0.6,0.35,1,3,1
3,6,2,0,2,1,1,0.56,0.43,1,3,1
3,6,3,0,2,1,1,0.54,0.45,1,3,1
3,6,4,0,2,1,1,0.54,0.45,1,3,1
3,6,5,0,2,1,1,0.52,0.48,1,3,1
3,6,6,0,2,1,1,0.52,0.52,1,3,2
3,6,7,0,2,1,1,0.52,0.52,2,3,2
3,6,8,0,2,1,1,0.56,0.49,2,3,2
3,6,9,0,2,1,1,0.58,0.46,2,3,1
3,6,10,0,2,1,1,0.62,0.41,2,3,1
3,6,11,0,2,1,1,0.64,0.36,2,3,1
3,6,12,0,2,1,1,0.66,0.34,2,3,1
3,6,13,0,2,1,1,0.7,0.3,3,4,1
3,6,14,0,2,1,1,0.7,0.3,3,4,1
3,6,15,0,2,1,1,0.72,0.28,3,4,1
3,6,16,0,2,1,1,0.72,0.26,3,4,1
3,6,17,0,2,1,1,0.72,0.28,3,4,1
3,6,18,0,2,1,1,0.72,0.28,3,4,1
3,6,19,0,2,1,1,0.72,0.28,4,4,1
3,6,20,0,2,1,1,0.7,0.3,4,4,1
3,6,21,0,2,1,1,0.68,0.34,4,4,1
3,6,22,0,2,1,1,0.66,0.34,4,3,1
3,6,23,0,2,1,1,0.62,0.41,4,3,1
3,6,0,0,3,1,1,0.62,0.41,1,3,1
3,6,1,0,3,1,1,0.6,0.43,1,3,1
3,6,2,0,3,1,1,0.56,0.49,1,3,2
3,6,3,0,3,1,1,0.58,0.46,1,3,1
3,6,4,0,3,1,1,0.6,0.4,1,3,1
3,6,5,0,3,1,1,0.6,0.43,1,3,1
3,6,6,0,3,1,1,0.58,0.46,1,3,1
3,6,7,0,3,1,1,0.6,0.43,2,3,1
3,6,8,0,3,1,1,0.62,0.43,2,3,1
3,6,9,0,3,1,1,0.66,0.41,2,3,1
3,6,10,0,3,1,1,0.7,0.37,2,4,1
3,6,11,0,3,1,1,0.74,0.3,2,4,1
3,6,12,0,3,1,1,0.76,0.29,2,4,1
3,6,13,0,3,1,1,0.8,0.27,3,4,1
3,6,14,0,3,1,1,0.8,0.24,3,4,1
3,6,15,0,3,1,1,0.8,0.26,3,4,1
3,6,16,0,3,1,1,0.82,0.24,3,4,1
3,6,17,0,3,1,1,0.82,0.24,3,4,1
3,6,18,0,3,1,1,0.8,0.27,3,4,1
3,6,19,0,3,1,1,0.78,0.29,4,4,1
3,6,20,0,3,1,1,0.76,0.31,4,4,1
3,6,21,0,3,1,1,0.74,0.35,4,4,1
3,6,22,0,3,1,1,0.72,0.39,4,4,1
3,6,23,0,3,1,1,0.68,0.47,4,4,1
3,6,0,0,4,1,1,0.66,0.5,1,3,2
3,6,1,0,4,1,1,0.66,0.54,1,3,2
3,6,2,0,4,1,1,0.66,0.5,1,3,2
3,6,3,0,4,1,1,0.66,0.5,1,3,2
3,6,4,0,4,1,1,0.62,0.61,1,3,2
3,6,5,0,4,1,1,0.62,0.57,1,3,2
3,6,6,0,4,1,1,0.62,0.57,1,3,2
3,6,7,0,4,1,1,0.62,0.61,2,3,2
3,6,8,0,4,1,1,0.66,0.5,2,3,2
3,6,9,0,4,1,1,0.7,0.54,2,4,2
3,6,10,0,4,1,1,0.74,0.48,2,4,1
3,6,11,0,4,1,1,0.8,0.31,2,4,1
3,6,12,0,4,1,1,0.84,0.26,2,4,1
3,6,13,0,4,1,1,0.86,0.26,3,4,1
3,6,14,0,4,1,1,0.86,0.25,3,4,1
3,6,15,0,4,1,1,0.86,0.25,3,4,1
3,6,16,0,4,1,1,0.88,0.23,3,4,1
3,6,17,0,4,1,1,0.88,0.22,3,4,1
3,6,18,0,4,1,1,0.86,0.25,3,4,1
3,6,19,0,4,1,1,0.84,0.3,4,4,1
3,6,20,0,4,1,1,0.82,0.34,4,4,1
3,6,21,0,4,1,1,0.76,0.55,4,4,2
3,6,22,0,4,1,1,0.76,0.52,4,4,2
3,6,23,0,4,1,1,0.74,0.48,4,4,1
3,6,0,0,5,1,1,0.74,0.48,1,4,1
3,6,1,0,5,1,1,0.74,0.51,1,4,2
3,6,2,0,5,1,1,0.72,0.58,1,4,2
3,6,3,0,5,1,1,0.72,0.58,1,4,2
3,6,4,0,5,1,1,0.7,0.65,1,4,3
3,6,5,0,5,1,1,0.7,0.61,1,4,2
3,6,6,0,5,1,2,0.7,0.61,1,4,2
3,6,7,0,5,1,1,0.7,0.61,2,4,2
3,6,8,0,5,1,2,0.74,0.55,2,4,2
3,6,9,0,5,1,1,0.76,0.55,2,4,2
3,6,10,0,5,1,1,0.9,0.39,2,4,1
3,6,11,0,5,1,2,0.9,0.42,2,4,1
3,6,12,0,5,1,2,0.92,0.4,2,4,1
3,6,13,0,5,1,1,0.94,0.38,3,4,1
3,6,14,0,5,1,1,0.96,0.36,3,4,1
3,6,15,0,5,1,1,0.96,0.36,3,4,1
3,6,16,0,5,1,1,0.96,0.36,3,4,1
3,6,17,0,5,1,1,0.98,0.34,3,4,1
3,6,18,0,5,1,1,0.96,0.31,3,4,1
3,6,19,0,5,1,1,0.9,0.47,4,4,1
3,6,20,0,5,1,1,0.92,0.42,4,4,1
3,6,21,0,5,1,2,0.86,0.53,4,4,2
3,6,22,0,5,1,3,0.82,0.63,4,4,2
3,6,23,0,5,1,3,0.82,0.63,4,4,2
3,6,0,0,6,0,3,0.64,0.89,1,3,4
3,6,1,0,6,0,3,0.64,0.89,1,3,4
3,6,2,0,6,0,2,0.64,0.89,1,3,4
3,6,3,0,6,0,2,0.64,0.89,1,3,4
3,6,4,0,6,0,2,0.62,0.94,1,3,4
3,6,5,0,6,0,1,0.64,0.89,1,3,4
3,6,6,0,6,0,1,0.64,0.89,1,3,4
3,6,7,0,6,0,1,0.64,0.89,2,3,4
3,6,8,0,6,0,1,0.64,0.89,2,3,4
3,6,9,0,6,0,1,0.64,0.89,2,3,4
3,6,10,0,6,0,1,0.88,0.3,2,4,1
3,6,11,0,6,0,1,0.88,0.3,2,4,1
3,6,12,0,6,0,1,0.88,0.3,2,4,1
3,6,13,0,6,0,1,0.88,0.3,3,4,1
