season,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum
2,6,13,0,5,1,1,0.7,0.42
2,6,14,0,5,1,1,0.72,0.39
2,6,15,0,5,1,1,0.72,0.39
2,6,16,0,5,1,1,0.72,0.37
2,6,17,0,5,1,1,0.74,0.37
2,6,18,0,5,1,1,0.72,0.39
2,6,19,0,5,1,1,0.7,0.42
2,6,20,0,5,1,1,0.68,0.44
2,6,21,0,5,1,1,0.66,0.5
2,6,22,0,5,1,1,0.64,0.53
2,6,23,0,5,1,1,0.62,0.53
2,6,0,0,6,0,1,0.58,0.56
2,6,1,0,6,0,1,0.56,0.56
2,6,2,0,6,0,1,0.58,0.53
2,6,3,0,6,0,1,0.56,0.6
2,6,4,0,6,0,1,0.54,0.68
2,6,5,0,6,0,1,0.54,0.68
2,6,6,0,6,0,1,0.54,0.68
2,6,7,0,6,0,1,0.54,0.68
2,6,8,0,6,0,1,0.58,0.64
2,6,9,0,6,0,1,0.6,0.6
2,6,10,0,6,0,1,0.64,0.47
2,6,11,0,6,0,1,0.66,0.39
2,6,12,0,6,0,1,0.68,0.41
2,6,13,0,6,0,1,0.72,0.34
2,6,14,0,6,0,1,0.72,0.37
2,6,15,0,6,0,1,0.74,0.35
2,6,16,0,6,0,2,0.72,0.37
2,6,17,0,6,0,2,0.72,0.37
2,6,18,0,6,0,2,0.72,0.37
2,6,19,0,6,0,2,0.7,0.42
2,6,20,0,6,0,2,0.66,0.47
2,6,21,0,6,0,2,0.64,0.5
2,6,22,0,6,0,1,0.62,0.53
2,6,23,0,6,0,1,0.6,0.53
2,6,0,0,0,0,1,0.56,0.56
2,6,1,0,0,0,1,0.56,0.6
2,6,2,0,0,0,1,0.56,0.56
2,6,3,0,0,0,1,0.54,0.64
2,6,4,0,0,0,1,0.54,0.64
2,6,5,0,0,0,1,0.54,0.68
2,6,6,0,0,0,1,0.52,0.72
2,6,7,0,0,0,1,0.52,0.72
2,6,8,0,0,0,1,0.56,0.68
2,6,9,0,0,0,1,0.56,0.68
2,6,10,0,0,0,1,0.58,0.64
2,6,11,0,0,0,1,0.62,0.57
2,6,12,0,0,0,1,0.62,0.57
2,6,13,0,0,0,1,0.64,0.53
2,6,14,0,0,0,1,0.64,0.53
2,6,15,0,0,0,1,0.66,0.5
2,6,16,0,0,0,1,0.66,0.54
2,6,17,0,0,0,1,0.64,0.57
2,6,18,0,0,0,1,0.64,0.53
2,6,19,0,0,0,1,0.64,0.53
2,6,20,0,0,0,1,0.62,0.57
2,6,21,0,0,0,1,0.62,0.57
2,6,22,0,0,0,1,0.6,0.6
2,6,23,0,0,0,1,0.58,0.64
2,6,0,0,1,1,1,0.56,0.73
2,6,1,0,1,1,1,0.54,0.77
2,6,2,0,1,1,1,0.54,0.77
2,6,3,0,1,1,2,0.52,0.83
2,6,4,0,1,1,2,0.54,0.77
2,6,5,0,1,1,3,0.52,0.83
2,6,6,0,1,1,3,0.52,0.88
2,6,7,0,1,1,3,0.52,0.94
2,6,8,0,1,1,2,0.54,0.83
2,6,9,0,1,1,2,0.54,0.83
2,6,10,0,1,1,3,0.54,0.88
2,6,11,0,1,1,2,0.54,0.88
2,6,12,0,1,1,3,0.56,0.78
2,6,13,0,1,1,2,0.58,0.73
2,6,14,0,1,1,2,0.58,0.68
2,6,15,0,1,1,2,0.6,0.69
2,6,16,0,1,1,2,0.6,0.73
2,6,17,0,1,1,2,0.6,0.73
2,6,18,0,1,1,2,0.62,0.69
2,6,19,0,1,1,2,0.62,0.73
2,6,20,0,1,1,2,0.62,0.73
2,6,21,0,1,1,2,0.62,0.73
2,6,22,0,1,1,2,0.62,0.73
2,6,23,0,1,1,3,0.6,0.78
2,6,0,0,2,1,2,0.6,0.78
2,6,1,0,2,1,2,0.6,0.78
2,6,2,0,2,1,2,0.6,0.78
2,6,3,0,2,1,2,0.6,0.78
2,6,4,0,2,1,2,0.6,0.78
2,6,5,0,2,1,2,0.6,0.78
2,6,6,0,2,1,2,0.6,0.78
2,6,7,0,2,1,2,0.6,0.78
2,6,8,0,2,1,2,0.6,0.78
2,6,9,0,2,1,1,0.64,0.73
2,6,10,0,2,1,1,0.64,0.73
2,6,11,0,2,1,1,0.66,0.69
2,6,12,0,2,1,1,0.7,0.65
2,6,13,0,2,1,1,0.74,0.58
2,6,14,0,2,1,1,0.76,0.58
2,6,15,0,2,1,1,0.78,0.59
2,6,16,0,2,1,1,0.8,0.55
2,6,17,0,2,1,1,0.8,0.55
2,6,18,0,2,1,1,0.8,0.55
2,6,19,0,2,1,1,0.8,0.59
2,6,20,0,2,1,1,0.8,0.55
2,6,21,0,2,1,1,0.76,0.62
2,6,22,0,2,1,1,0.72,0.79
2,6,23,0,2,1,1,0.72,0.79
2,6,0,0,3,1,1,0.7,0.79
2,6,1,0,3,1,1,0.68,0.79
2,6,2,0,3,1,1,0.66,0.83
2,6,3,0,3,1,1,0.66,0.83
2,6,4,0,3,1,1,0.66,0.83
2,6,5,0,3,1,1,0.66,0.83
2,6,6,0,3,1,2,0.64,0.89
2,6,7,0,3,1,2,0.66,0.89
2,6,8,0,3,1,2,0.7,0.79
2,6,9,0,3,1,2,0.72,0.74
2,6,10,0,3,1,1,0.82,0.52
2,6,11,0,3,1,1,0.84,0.49
2,6,12,0,3,1,1,0.86,0.47
2,6,13,0,3,1,1,0.86,0.44
2,6,14,0,3,1,1,0.88,0.39
2,6,15,0,3,1,1,0.9,0.35
2,6,16,0,3,1,1,0.9,0.35
2,6,17,0,3,1,1,0.9,0.37
2,6,18,0,3,1,1,0.9,0.37
2,6,19,0,3,1,1,0.88,0.37
2,6,20,0,3,1,1,0.86,0.39
2,6,21,0,3,1,1,0.84,0.44
2,6,22,0,3,1,1,0.82,0.46
2,6,23,0,3,1,1,0.78,0.59
3,6,0,0,4,1,1,0.74,0.7
3,6,1,0,4,1,1,0.72,0.79
3,6,2,0,4,1,1,0.72,0.79
3,6,3,0,4,1,1,0.72,0.74
3,6,4,0,4,1,1,0.7,0.84
3,6,5,0,4,1,1,0.7,0.84
3,6,6,0,4,1,2,0.7,0.84
3,6,7,0,4,1,2,0.7,0.84
3,6,8,0,4,1,1,0.74,0.7
3,6,9,0,4,1,1,0.8,0.55
3,6,10,0,4,1,1,0.84,0.49
3,6,11,0,4,1,1,0.86,0.41
3,6,12,0,4,1,1,0.9,0.35
3,6,13,0,4,1,1,0.9,0.35
3,6,14,0,4,1,1,0.88,0.37
3,6,15,0,4,1,1,0.92,0.33
3,6,16,0,4,1,1,0.9,0.35
3,6,17,0,4,1,1,0.88,0.37
3,6,18,0,4,1,1,0.86,0.41
3,6,19,0,4,1,1,0.88,0.39
3,6,20,0,4,1,1,0.86,0.44
3,6,21,0,4,1,1,0.82,0.52
3,6,22,0,4,1,1,0.8,0.63
3,6,23,0,4,1,1,0.8,0.59
3,6,0,0,5,1,2,0.76,0.7
3,6,1,0,5,1,1,0.76,0.75
3,6,2,0,5,1,1,0.74,0.79
3,6,3,0,5,1,1,0.74,0.79
3,6,4,0,5,1,2,0.76,0.66
3,6,5,0,5,1,2,0.74,0.66
3,6,6,0,5,1,2,0.74,0.66
3,6,7,0,5,1,1,0.74,0.58
3,6,8,0,5,1,1,0.76,0.55
3,6,9,0,5,1,1,0.76,0.58
3,6,10,0,5,1,1,0.8,0.52
3,6,11,0,5,1,1,0.8,0.49
3,6,12,0,5,1,1,0.84,0.49
3,6,13,0,5,1,1,0.88,0.39
3,6,14,0,5,1,1,0.88,0.39
3,6,15,0,5,1,1,0.9,0.35
3,6,16,0,5,1,1,0.9,0.31
3,6,17,0,5,1,2,0.82,0.38
3,6,18,0,5,1,2,0.8,0.55
3,6,19,0,5,1,2,0.76,0.55
3,6,20,0,5,1,2,0.76,0.55
3,6,21,0,5,1,3,0.68,0.65
3,6,22,0,5,1,1,0.68,0.69
3,6,23,0,5,1,2,0.66,0.74
3,6,0,0,6,0,1,0.64,0.83
3,6,1,0,6,0,1,0.66,0.78
3,6,2,0,6,0,2,0.64,0.83
3,6,3,0,6,0,2,0.64,0.83
3,6,4,0,6,0,2,0.64,0.83
3,6,5,0,6,0,2,0.64,0.83
3,6,6,0,6,0,1,0.64,0.83
3,6,7,0,6,0,1,0.64,0.83
3,6,8,0,6,0,1,0.68,0.69
3,6,9,0,6,0,1,0.72,0.62
3,6,10,0,6,0,1,0.74,0.55
3,6,11,0,6,0,1,0.76,0.48
3,6,12,0,6,0,1,0.8,0.43
3,6,13,0,6,0,1,0.82,0.34
3,6,14,0,6,0,1,0.78,0.33
3,6,15,0,6,0,1,0.84,0.3
3,6,16,0,6,0,1,0.84,0.26
3,6,17,0,6,0,1,0.82,0.26
3,6,18,0,6,0,1,0.82,0.26
3,6,19,0,6,0,1,0.8,0.27
3,6,20,0,6,0,1,0.78,0.31
3,6,21,0,6,0,1,0.76,0.33
3,6,22,0,6,0,1,0.74,0.37
3,6,23,0,6,0,1,0.72,0.44
3,6,0,0,0,0,1,0.7,0.51
3,6,1,0,0,0,2,0.68,0.54
3,6,2,0,0,0,2,0.68,0.51
3,6,3,0,0,0,2,0.66,0.65
3,6,4,0,0,0,2,0.66,0.65
3,6,5,0,0,0,1,0.62,0.69
3,6,6,0,0,0,1,0.64,0.65
3,6,7,0,0,0,1,0.64,0.69
3,6,8,0,0,0,1,0.7,0.58
3,6,9,0,0,0,1,0.72,0.51
3,6,10,0,0,0,1,0.76,0.4
3,6,11,0,0,0,1,0.76,0.4
3,6,12,0,0,0,1,0.8,0.33
3,6,13,0,0,0,1,0.8,0.33
3,6,14,0,0,0,1,0.84,0.3
3,6,15,0,0,0,1,0.86,0.28
3,6,16,0,0,0,1,0.84,0.3
3,6,17,0,0,0,1,0.84,0.32
3,6,18,0,0,0,1,0.82,0.34
3,6,19,0,0,0,1,0.8,0.38
3,6,20,0,0,0,1,0.78,0.46
3,6,21,0,0,0,1,0.76,0.55
3,6,22,0,0,0,1,0.74,0.55
3,6,23,0,0,0,1,0.74,0.58
3,6,0,0,1,1,1,0.72,0.62
3,6,1,0,1,1,1,0.7,0.65
3,6,2,0,1,1,1,0.7,0.7
3,6,3,0,1,1,1,0.68,0.69
3,6,4,0,1,1,1,0.66,0.78
3,6,5,0,1,1,1,0.66,0.74
3,6,6,0,1,1,1,0.64,0.78
3,6,7,0,1,1,1,0.66,0.74
3,6,8,0,1,1,1,0.66,0.69
3,6,9,0,1,1,1,0.7,0.65
3,6,10,0,1,1,1,0.76,0.55
3,6,11,0,1,1,1,0.8,0.43
3,6,12,0,1,1,2,0.76,0.45
3,6,13,0,1,1,1,0.72,0.51
3,6,14,0,1,1,1,0.78,0.43
3,6,15,0,1,1,1,0.78,0.38
3,6,16,0,1,1,1,0.8,0.31
3,6,17,0,1,1,1,0.8,0.24
3,6,18,0,1,1,1,0.76,0.27
3,6,19,0,1,1,1,0.74,0.27
3,6,20,0,1,1,1,0.72,0.3
3,6,21,0,1,1,1,0.68,0.3
3,6,22,0,1,1,1,0.66,0.29
3,6,23,0,1,1,1,0.64,0.33
3,6,0,0,2,1,1,0.62,0.33
3,6,1,0,2,1,1,0.6,0.35
3,6,2,0,2,1,1,0.56,0.43
3,6,3,0,2,1,1,0.54,0.45
3,6,4,0,2,1,1,0.54,0.45
3,6,5,0,2,1,1,0.52,0.48
3,6,6,0,2,1,1,0.52,0.52
3,6,7,0,2,1,1,0.52,0.52
3,6,8,0,2,1,1,0.56,0.49
3,6,9,0,2,1,1,0.58,0.46
3,6,10,0,2,1,1,0.62,0.41
3,6,11,0,2,1,1,0.64,0.36
3,6,12,0,2,1,1,0.66,0.34
3,6,13,0,2,1,1,0.7,0.3
3,6,14,0,2,1,1,0.7,0.3
3,6,15,0,2,1,1,0.72,0.28
3,6,16,0,2,1,1,0.72,0.26
3,6,17,0,2,1,1,0.72,0.28
3,6,18,0,2,1,1,0.72,0.28
3,6,19,0,2,1,1,0.72,0.28
3,6,20,0,2,1,1,0.7,0.3
3,6,21,0,2,1,1,0.68,0.34
3,6,22,0,2,1,1,0.66,0.34
3,6,23,0,2,1,1,0.62,0.41
3,6,0,0,3,1,1,0.62,0.41
3,6,1,0,3,1,1,0.6,0.43
3,6,2,0,3,1,1,0.56,0.49
3,6,3,0,3,1,1,0.58,0.46
3,6,4,0,3,1,1,0.6,0.4
3,6,5,0,3,1,1,0.6,0.43
3,6,6,0,3,1,1,0.58,0.46
3,6,7,0,3,1,1,0.6,0.43
3,6,8,0,3,1,1,0.62,0.43
3,6,9,0,3,1,1,0.66,0.41
3,6,10,0,3,1,1,0.7,0.37
3,6,11,0,3,1,1,0.74,0.3
3,6,12,0,3,1,1,0.76,0.29
3,6,13,0,3,1,1,0.8,0.27
3,6,14,0,3,1,1,0.8,0.24
3,6,15,0,3,1,1,0.8,0.26
3,6,16,0,3,1,1,0.82,0.24
3,6,17,0,3,1,1,0.82,0.24
3,6,18,0,3,1,1,0.8,0.27
3,6,19,0,3,1,1,0.78,0.29
3,6,20,0,3,1,1,0.76,0.31
3,6,21,0,3,1,1,0.74,0.35
3,6,22,0,3,1,1,0.72,0.39
3,6,23,0,3,1,1,0.68,0.47
3,6,0,0,4,1,1,0.66,0.5
3,6,1,0,4,1,1,0.66,0.54
3,6,2,0,4,1,1,0.66,0.5
3,6,3,0,4,1,1,0.66,0.5
3,6,4,0,4,1,1,0.62,0.61
3,6,5,0,4,1,1,0.62,0.57
3,6,6,0,4,1,1,0.62,0.57
3,6,7,0,4,1,1,0.62,0.61
3,6,8,0,4,1,1,0.66,0.5
3,6,9,0,4,1,1,0.7,0.54
3,6,10,0,4,1,1,0.74,0.48
3,6,11,0,4,1,1,0.8,0.31
3,6,12,0,4,1,1,0.84,0.26
3,6,13,0,4,1,1,0.86,0.26
3,6,14,0,4,1,1,0.86,0.25
3,6,15,0,4,1,1,0.86,0.25
3,6,16,0,4,1,1,0.88,0.23
3,6,17,0,4,1,1,0.88,0.22
3,6,18,0,4,1,1,0.86,0.25
3,6,19,0,4,1,1,0.84,0.3
3,6,20,0,4,1,1,0.82,0.34
3,6,21,0,4,1,1,0.76,0.55
3,6,22,0,4,1,1,0.76,0.52
3,6,23,0,4,1,1,0.74,0.48
3,6,0,0,5,1,1,0.74,0.48
3,6,1,0,5,1,1,0.74,0.51
3,6,2,0,5,1,1,0.72,0.58
3,6,3,0,5,1,1,0.72,0.58
3,6,4,0,5,1,1,0.7,0.65
3,6,5,0,5,1,1,0.7,0.61
3,6,6,0,5,1,2,0.7,0.61
3,6,7,0,5,1,1,0.7,0.61
3,6,8,0,5,1,2,0.74,0.55
3,6,9,0,5,1,1,0.76,0.55
3,6,10,0,5,1,1,0.9,0.39
3,6,11,0,5,1,2,0.9,0.42
3,6,12,0,5,1,2,0.92,0.4
3,6,13,0,5,1,1,0.94,0.38
3,6,14,0,5,1,1,0.96,0.36
3,6,15,0,5,1,1,0.96,0.36
3,6,16,0,5,1,1,0.96,0.36
3,6,17,0,5,1,1,0.98,0.34
3,6,18,0,5,1,1,0.96,0.31
3,6,19,0,5,1,1,0.9,0.47
3,6,20,0,5,1,1,0.92,0.42
3,6,21,0,5,1,2,0.86,0.53
3,6,22,0,5,1,3,0.82,0.63
3,6,23,0,5,1,3,0.82,0.63
3,6,0,0,6,0,3,0.64,0.89
3,6,1,0,6,0,3,0.64,0.89
3,6,2,0,6,0,2,0.64,0.89
3,6,3,0,6,0,2,0.64,0.89
3,6,4,0,6,0,2,0.62,0.94
3,6,5,0,6,0,1,0.64,0.89
3,6,6,0,6,0,1,0.64,0.89
3,6,7,0,6,0,1,0.64,0.89
3,6,8,0,6,0,1,0.64,0.89
3,6,9,0,6,0,1,0.64,0.89
3,6,10,0,6,0,1,0.88,0.3
3,6,11,0,6,0,1,0.88,0.3
3,6,12,0,6,0,1,0.88,0.3
3,6,13,0,6,0,1,0.88,0.3
3,6,14,0,6,0,1,0.88,0.3
3,6,15,0,6,0,1,0.88,0.3
3,6,16,0,6,0,1,0.9,0.29
3,6,17,0,6,0,1,0.88,0.32
3,6,18,0,6,0,1,0.88,0.35
3,6,19,0,6,0,1,0.84,0.44
3,6,20,0,6,0,1,0.82,0.52
3,6,21,0,6,0,1,0.82,0.52
3,6,22,0,6,0,1,0.78,0.62
3,6,23,0,6,0,1,0.78,0.62
3,7,0,0,0,0,1,0.76,0.66
3,7,1,0,0,0,1,0.74,0.7
3,7,2,0,0,0,1,0.72,0.74
3,7,3,0,0,0,1,0.72,0.84
3,7,4,0,0,0,1,0.7,0.79
3,7,5,0,0,0,1,0.68,0.79
3,7,6,0,0,0,1,0.7,0.79
3,7,7,0,0,0,1,0.74,0.7
3,7,8,0,0,0,1,0.78,0.62
3,7,9,0,0,0,1,0.82,0.56
3,7,10,0,0,0,1,0.86,0.44
3,7,11,0,0,0,1,0.88,0.39
3,7,12,0,0,0,1,0.9,0.37
3,7,13,0,0,0,1,0.92,0.33
3,7,14,0,0,0,1,0.92,0.33
3,7,15,0,0,0,1,0.9,0.37
3,7,16,0,0,0,1,0.92,0.33
3,7,17,0,0,0,1,0.92,0.26
3,7,18,0,0,0,1,0.88,0.32
3,7,19,0,0,0,1,0.84,0.39
3,7,20,0,0,0,1,0.84,0.39
3,7,21,0,0,0,1,0.84,0.39
3,7,22,0,0,0,1,0.82,0.43
3,7,23,0,0,0,3,0.78,0.52
3,7,0,0,1,1,2,0.76,0.58
3,7,1,0,1,1,2,0.76,0.58
3,7,2,0,1,1,2,0.74,0.51
3,7,3,0,1,1,2,0.72,0.54
3,7,4,0,1,1,2,0.72,0.54
3,7,5,0,1,1,2,0.72,0.51
3,7,6,0,1,1,1,0.7,0.58
3,7,7,0,1,1,1,0.74,0.51
3,7,8,0,1,1,1,0.76,0.52
3,7,9,0,1,1,1,0.78,0.46
3,7,10,0,1,1,1,0.8,0.43
3,7,11,0,1,1,1,0.84,0.28
3,7,12,0,1,1,1,0.84,0.32
3,7,13,0,1,1,1,0.86,0.34
3,7,14,0,1,1,1,0.86,0.34
3,7,15,0,1,1,1,0.84,0.36
3,7,16,0,1,1,1,0.84,0.36
3,7,17,0,1,1,1,0.84,0.32
3,7,18,0,1,1,1,0.84,0.32
3,7,19,0,1,1,1,0.78,0.43
3,7,20,0,1,1,1,0.78,0.43
3,7,21,0,1,1,1,0.76,0.45
3,7,22,0,1,1,1,0.74,0.51
3,7,23,0,1,1,1,0.74,0.51
3,7,0,0,2,1,1,0.72,0.54
3,7,1,0,2,1,1,0.72,0.58
3,7,2,0,2,1,1,0.72,0.58
3,7,3,0,2,1,1,0.7,0.65
3,7,4,0,2,1,1,0.68,0.65
3,7,5,0,2,1,1,0.7,0.61
3,7,6,0,2,1,1,0.7,0.65
3,7,7,0,2,1,1,0.74,0.58
3,7,8,0,2,1,1,0.74,0.62
3,7,9,0,2,1,1,0.8,0.49
3,7,10,0,2,1,1,0.82,0.43
3,7,11,0,2,1,1,0.86,0.34
3,7,12,0,2,1,1,0.88,0.28
3,7,13,0,2,1,1,0.9,0.25
3,7,14,0,2,1,1,0.9,0.25
3,7,15,0,2,1,2,0.9,0.24
3,7,16,0,2,1,2,0.9,0.24
3,7,17,0,2,1,2,0.86,0.3
3,7,18,0,2,1,2,0.86,0.3
3,7,19,0,2,1,2,0.84,0.36
3,7,20,0,2,1,3,0.76,0.55
3,7,21,0,2,1,2,0.7,0.7
3,7,22,0,2,1,1,0.68,0.79
3,7,23,0,2,1,1,0.66,0.83
3,7,0,1,3,0,1,0.68,0.79
3,7,1,1,3,0,1,0.68,0.74
3,7,2,1,3,0,1,0.66,0.83
3,7,3,1,3,0,1,0.68,0.74
3,7,4,1,3,0,1,0.68,0.69
3,7,5,1,3,0,1,0.66,0.69
3,7,6,1,3,0,1,0.66,0.69
3,7,7,1,3,0,1,0.68,0.65
3,7,8,1,3,0,1,0.7,0.61
3,7,9,1,3,0,1,0.76,0.52
3,7,10,1,3,0,1,0.8,0.46
3,7,11,1,3,0,1,0.82,0.46
3,7,12,1,3,0,1,0.86,0.41
3,7,13,1,3,0,1,0.9,0.35
3,7,14,1,3,0,1,0.9,0.37
3,7,15,1,3,0,1,0.92,0.35
3,7,16,1,3,0,1,0.92,0.35
3,7,17,1,3,0,1,0.92,0.35
3,7,18,1,3,0,1,0.9,0.42
3,7,19,1,3,0,1,0.86,0.47
3,7,20,1,3,0,1,0.86,0.47
3,7,21,1,3,0,1,0.84,0.53
3,7,22,1,3,0,1,0.82,0.56
3,7,23,1,3,0,2,0.78,0.43
3,7,0,0,4,1,1,0.74,0.51
3,7,1,0,4,1,1,0.74,0.51
3,7,2,0,4,1,1,0.74,0.51
3,7,3,0,4,1,1,0.72,0.54
3,7,4,0,4,1,1,0.72,0.58
3,7,5,0,4,1,1,0.72,0.62
3,7,6,0,4,1,1,0.72,0.58
3,7,7,0,4,1,1,0.76,0.55
3,7,8,0,4,1,1,0.8,0.49
3,7,9,0,4,1,1,0.84,0.49
3,7,10,0,4,1,1,0.86,0.44
3,7,11,0,4,1,1,0.9,0.35
3,7,12,0,4,1,1,0.9,0.35
3,7,13,0,4,1,1,0.92,0.33
3,7,14,0,4,1,1,0.92,0.33
3,7,15,0,4,1,1,0.92,0.33
3,7,16,0,4,1,1,0.92,0.33
3,7,17,0,4,1,1,0.92,0.35
3,7,18,0,4,1,2,0.9,0.39
3,7,19,0,4,1,2,0.88,0.39
3,7,20,0,4,1,2,0.86,0.41
3,7,21,0,4,1,1,0.84,0.47
3,7,22,0,4,1,1,0.82,0.59
3,7,23,0,4,1,1,0.8,0.55
3,7,0,0,5,1,1,0.78,0.62
3,7,1,0,5,1,1,0.78,0.55
3,7,2,0,5,1,1,0.76,0.62
3,7,3,0,5,1,2,0.74,0.7
3,7,4,0,5,1,1,0.74,0.66
3,7,5,0,5,1,1,0.74,0.66
3,7,6,0,5,1,1,0.74,0.66
3,7,7,0,5,1,1,0.78,0.46
3,7,8,0,5,1,1,0.8,0.41
3,7,9,0,5,1,1,0.82,0.36
3,7,10,0,5,1,1,0.86,0.3
3,7,11,0,5,1,1,0.84,0.32
3,7,12,0,5,1,1,0.88,0.28
3,7,13,0,5,1,1,0.9,0.27
3,7,14,0,5,1,1,0.9,0.31
3,7,15,0,5,1,1,0.92,0.29
3,7,16,0,5,1,1,0.92,0.29
3,7,17,0,5,1,1,0.92,0.29
3,7,18,0,5,1,1,0.9,0.33
3,7,19,0,5,1,1,0.88,0.35
3,7,20,0,5,1,1,0.86,0.39
3,7,21,0,5,1,1,0.82,0.52
3,7,22,0,5,1,1,0.8,0.55
3,7,23,0,5,1,1,0.8,0.63
3,7,0,0,6,0,1,0.78,0.66
3,7,1,0,6,0,1,0.76,0.7
3,7,2,0,6,0,1,0.76,0.72
3,7,3,0,6,0,1,0.74,0.74
3,7,4,0,6,0,1,0.74,0.74
3,7,5,0,6,0,1,0.74,0.74
3,7,6,0,6,0,1,0.74,0.74
3,7,7,0,6,0,1,0.78,0.66
3,7,8,0,6,0,1,0.82,0.63
3,7,9,0,6,0,1,0.84,0.59
3,7,10,0,6,0,1,0.92,0.37
3,7,11,0,6,0,1,0.94,0.38
3,7,12,0,6,0,1,0.96,0.31
3,7,13,0,6,0,2,0.96,0.31
3,7,14,0,6,0,2,0.96,0.3
3,7,15,0,6,0,1,0.96,0.26
3,7,16,0,6,0,1,1.0,0.19
3,7,17,0,6,0,1,0.96,0.26
3,7,18,0,6,0,1,0.94,0.29
3,7,19,0,6,0,1,0.92,0.33
3,7,20,0,6,0,1,0.9,0.37
3,7,21,0,6,0,1,0.88,0.37
3,7,22,0,6,0,1,0.84,0.59
3,7,23,0,6,0,1,0.84,0.56
3,7,0,0,0,0,1,0.82,0.56
3,7,1,0,0,0,1,0.82,0.56
3,7,2,0,0,0,1,0.82,0.52
3,7,3,0,0,0,1,0.8,0.59
3,7,4,0,0,0,1,0.78,0.66
3,7,5,0,0,0,1,0.78,0.62
3,7,6,0,0,0,1,0.78,0.7
3,7,7,0,0,0,1,0.8,0.66
3,7,8,0,0,0,1,0.84,0.53
3,7,9,0,0,0,1,0.86,0.5
3,7,10,0,0,0,1,0.9,0.45
3,7,11,0,0,0,1,0.92,0.42
3,7,12,0,0,0,1,0.92,0.42
3,7,13,0,0,0,1,0.94,0.38
3,7,14,0,0,0,1,0.96,0.36
3,7,15,0,0,0,3,0.92,0.42
3,7,16,0,0,0,2,0.8,0.66
3,7,17,0,0,0,1,0.78,0.59
3,7,18,0,0,0,1,0.78,0.62
3,7,19,0,0,0,1,0.78,0.62
3,7,20,0,0,0,1,0.76,0.7
3,7,21,0,0,0,1,0.76,0.7
3,7,22,0,0,0,3,0.74,0.7
3,7,23,0,0,0,3,0.68,0.83
3,7,0,0,1,1,2,0.68,0.89
3,7,1,0,1,1,3,0.7,0.89
3,7,2,0,1,1,3,0.7,0.89
3,7,3,0,1,1,3,0.7,0.89
3,7,4,0,1,1,3,0.66,0.89
3,7,5,0,1,1,2,0.66,0.83
3,7,6,0,1,1,3,0.64,0.89
3,7,7,0,1,1,3,0.66,0.83
3,7,8,0,1,1,2,0.66,0.83
3,7,9,0,1,1,2,0.66,0.83
3,7,10,0,1,1,2,0.66,0.83
3,7,11,0,1,1,2,0.72,0.62
3,7,12,0,1,1,2,0.74,0.58
3,7,13,0,1,1,2,0.76,0.55
3,7,14,0,1,1,2,0.74,0.55
3,7,15,0,1,1,2,0.76,0.45
3,7,16,0,1,1,1,0.78,0.4
3,7,17,0,1,1,1,0.78,0.4
3,7,18,0,1,1,1,0.76,0.48
3,7,19,0,1,1,1,0.74,0.55
3,7,20,0,1,1,2,0.74,0.55
3,7,21,0,1,1,2,0.74,0.55
3,7,22,0,1,1,2,0.72,0.58
3,7,23,0,1,1,2,0.7,0.65
3,7,0,0,2,1,1,0.7,0.7
3,7,1,0,2,1,1,0.7,0.74
3,7,2,0,2,1,1,0.7,0.74
3,7,3,0,2,1,1,0.68,0.79
3,7,4,0,2,1,1,0.68,0.79
3,7,5,0,2,1,1,0.66,0.83
3,7,6,0,2,1,2,0.68,0.79
3,7,7,0,2,1,2,0.7,0.74
3,7,8,0,2,1,1,0.72,0.74
3,7,9,0,2,1,1,0.74,0.66
3,7,10,0,2,1,1,0.76,0.62
3,7,11,0,2,1,1,0.8,0.46
3,7,12,0,2,1,1,0.8,0.41
3,7,13,0,2,1,1,0.82,0.38
3,7,14,0,2,1,1,0.82,0.38
3,7,15,0,2,1,1,0.8,0.41
3,7,16,0,2,1,1,0.8,0.43
3,7,17,0,2,1,1,0.78,0.49
3,7,18,0,2,1,3,0.7,0.74
3,7,19,0,2,1,3,0.7,0.74
3,7,20,0,2,1,3,0.64,0.83
3,7,21,0,2,1,3,0.64,0.89
3,7,22,0,2,1,2,0.64,0.83
3,7,23,0,2,1,2,0.64,0.89
3,7,0,0,3,1,2,0.66,0.83
3,7,1,0,3,1,1,0.64,0.89
3,7,2,0,3,1,1,0.64,0.89
3,7,3,0,3,1,1,0.64,0.89
3,7,4,0,3,1,1,0.64,0.89
3,7,5,0,3,1,1,0.64,0.89
3,7,6,0,3,1,1,0.64,0.89
3,7,7,0,3,1,2,0.66,0.83
3,7,8,0,3,1,2,0.68,0.79
3,7,9,0,3,1,2,0.7,0.74
3,7,10,0,3,1,2,0.72,0.62
3,7,11,0,3,1,2,0.76,0.58
3,7,12,0,3,1,2,0.78,0.43
3,7,13,0,3,1,2,0.8,0.42
3,7,14,0,3,1,1,0.8,0.41
3,7,15,0,3,1,1,0.8,0.41
3,7,16,0,3,1,1,0.8,0.38
3,7,17,0,3,1,1,0.8,0.31
3,7,18,0,3,1,1,0.78,0.38
3,7,19,0,3,1,1,0.74,0.48
3,7,20,0,3,1,1,0.74,0.51
3,7,21,0,3,1,1,0.72,0.58
3,7,22,0,3,1,1,0.72,0.58
